Date,AAPL,ADBE,ARGT,ASML,BULL,CEPU,COIN,CRESY,EDN,GGAL,GOOGL,HMY,INTC,KO,LLY,MELI,MSFT,PAM,PSQ,SAN,SH,SHY,SPY,TEO,TLT,TSLA,UBT,UNH,VALE,VIST,XLP,YPF
2025-01-02,242.75210571289062,441.0,86.73523712158203,693.790283203125,11.619999885559082,15.680000305175781,257.2099914550781,12.374317169189453,47.0,67.19027709960938,188.6909942626953,8.417339324951172,20.219999313354492,60.06780242919922,772.3094482421875,1765.0,415.51483154296875,93.05999755859375,35.83189010620117,4.385264873504639,40.75871276855469,78.89427947998047,577.8541870117188,13.800000190734863,83.83871459960938,379.2799987792969,16.31536293029785,492.38421630859375,8.26441764831543,55.900001525878906,76.28622436523438,44.599998474121094
2025-01-03,242.26429748535156,430.57000732421875,87.46902465820312,707.5983276367188,11.630000114440918,15.84000015258789,270.6499938964844,12.429805755615234,44.650001525878906,68.47938537597656,191.0417938232422,8.278374671936035,20.559999465942383,59.98038101196289,776.1904907226562,1834.1700439453125,420.2499084472656,93.54000091552734,35.267982482910156,4.414762020111084,40.279205322265625,78.89427947998047,585.079345703125,14.180000305175781,83.5706558227539,410.44000244140625,16.20979118347168,500.6701354980469,8.031747817993164,54.16999816894531,76.24728393554688,44.060001373291016
2025-01-06,243.89691162109375,431.17999267578125,87.8359146118164,761.2357788085938,11.630000114440918,15.680000305175781,287.760009765625,12.494544982910156,43.56999969482422,69.44620513916016,196.10198974609375,8.18903923034668,19.8700008392334,59.067317962646484,759.4354858398438,1799.4200439453125,424.7169189453125,94.13999938964844,34.85700225830078,4.5524163246154785,40.049034118652344,78.91353607177734,588.44970703125,14.180000305175781,83.19728088378906,411.04998779296875,16.104225158691406,501.32403564453125,8.022440910339355,54.4900016784668,75.4490966796875,45.0099983215332
2025-01-07,241.11949157714844,422.6300048828125,88.53995513916016,750.4093017578125,11.619999885559082,15.899999618530273,264.3299865722656,12.485296249389648,42.619998931884766,70.53024291992188,194.7273712158203,8.387560844421387,20.010000228881836,59.096458435058594,767.5648193359375,1771.219970703125,419.277099609375,94.77999877929688,35.49736785888672,4.611410617828369,40.49018859863281,78.86540985107422,581.7977905273438,14.039999961853027,82.25902557373047,394.3599853515625,15.672346115112305,501.8901062011719,7.9666008949279785,57.5,75.18626403808594,46.029998779296875
2025-01-08,241.60726928710938,419.5799865722656,87.14179229736328,736.9380493164062,11.619999885559082,15.020000457763672,260.010009765625,12.161603927612305,37.45000076293945,69.33879089355469,193.19337463378906,8.546379089355469,19.8799991607666,59.9415283203125,781.3916625976562,1739.0,421.4510498046875,92.68000030517578,35.48781204223633,4.581913471221924,40.471004486083984,78.91353607177734,582.6478271484375,13.550000190734863,82.36432647705078,394.94000244140625,15.720332145690918,511.91326904296875,7.910759925842285,56.4900016784668,75.32254028320312,45.31999969482422
2025-01-10,235.7836151123047,405.9200134277344,87.77642059326172,732.01513671875,11.619999885559082,15.109999656677246,258.7799987792969,12.2725830078125,36.95000076293945,70.37397766113281,191.29083251953125,9.042684555053711,19.149999618530273,59.31986999511719,793.9778442382812,1758.77001953125,415.88214111328125,94.87999725341797,36.070831298828125,4.542583465576172,41.103965759277344,78.76914978027344,573.7523193359375,13.720000267028809,81.81863403320312,394.739990234375,15.480400085449219,508.17529296875,7.910759925842285,57.849998474121094,74.31018829345703,45.849998474121094
2025-01-13,233.3446502685547,408.5,84.61322021484375,720.5248413085938,11.619999885559082,14.119999885559082,251.1999969482422,11.745427131652832,33.93000030517578,66.46758270263672,190.2648468017578,8.92357063293457,19.200000762939453,59.88325119018555,791.57568359375,1740.0,414.135009765625,89.58000183105469,36.20463943481445,4.572081089019775,41.04642105102539,78.78841400146484,574.6419067382812,12.739999771118164,81.7898941040039,403.30999755859375,15.489997863769531,528.1338500976562,7.920066833496094,57.0099983215332,74.43673706054688,44.5099983215332
2025-01-14,232.22967529296875,412.7099914550781,86.8244857788086,729.32080078125,11.619999885559082,14.520000457763672,255.3699951171875,12.217093467712402,36.06999969482422,68.78211975097656,188.9200897216797,9.370245933532715,19.200000762939453,60.26206970214844,739.3948974609375,1753.6099853515625,412.62615966796875,93.22000122070312,36.24287033081055,4.729399681091309,41.008060455322266,78.80764770507812,575.4325561523438,13.319999694824219,81.6558609008789,396.3599853515625,15.432414054870605,530.6713256835938,8.022440910339355,58.790000915527344,74.45621490478516,45.0
2025-01-15,236.79901123046875,417.2799987792969,87.67725372314453,719.4253540039062,11.630000114440918,14.3100004196167,274.92999267578125,11.847159385681152,35.349998474121094,69.95404052734375,194.78712463378906,9.479433059692383,19.719999313354492,59.99980545043945,741.2114868164062,1838.1500244140625,423.188232421875,92.41999816894531,35.43046569824219,4.788394451141357,40.269615173339844,78.98091125488281,585.8997192382812,13.100000381469727,83.06324005126953,428.2200012207031,15.969861030578613,530.3590087890625,8.15273666381836,59.5,74.203125,45.0
2025-01-16,227.2322998046875,426.92999267578125,86.03120422363281,743.1784057617188,11.635000228881836,13.670000076293945,281.6300048828125,11.486473083496094,33.33000183105469,68.26453399658203,192.1574249267578,9.390098571777344,19.670000076293945,60.46604919433594,751.990966796875,1837.1800537109375,421.4708557128906,89.01000213623047,35.669410705566406,4.808059215545654,40.34633255004883,79.02904510498047,584.77294921875,12.5600004196167,83.33131408691406,413.82000732421875,16.03704261779785,498.3180847167969,8.162043571472168,58.33000183105469,74.75797271728516,43.81999969482422
2025-01-17,228.9445343017578,429.989990234375,84.11741638183594,749.171142578125,11.619999885559082,13.199999809265137,295.4800109863281,11.181276321411133,32.97999954223633,65.500732421875,195.23536682128906,9.697808265686035,21.489999771118164,60.91286849975586,720.3469848632812,1836.0,425.8883056640625,86.01000213623047,35.095943450927734,4.808059215545654,39.972312927246094,79.00978088378906,590.64404296875,12.069999694824219,83.47490692138672,426.5,16.1234188079834,497.50799560546875,8.320258140563965,56.72999954223633,75.18626403808594,42.709999084472656
2025-01-21,221.63758850097656,436.3599853515625,86.52700805664062,755.7779541015625,11.619999885559082,14.140000343322754,294.19000244140625,11.78242015838623,36.08000183105469,68.5184555053711,197.27737426757812,10.124629974365234,21.770000457763672,60.63117980957031,736.8538818359375,1834.510009765625,425.3621826171875,89.11000061035156,34.89522933959961,4.867053985595703,39.636653900146484,79.0386734008789,596.0504760742188,12.649999618530273,84.2216796875,424.07000732421875,16.372947692871094,512.3720092773438,8.357484817504883,57.470001220703125,75.53669738769531,43.349998474121094
2025-01-22,222.8222198486328,437.32000732421875,86.74515533447266,759.452880859375,11.633000373840332,14.34000015258789,295.8500061035156,11.810166358947754,36.25,69.20205688476562,197.59613037109375,10.372782707214355,21.860000610351562,60.009521484375,748.397705078125,1818.489990234375,442.9325866699219,87.94999694824219,34.4555778503418,4.778562068939209,39.41607666015625,79.01940155029297,599.4011840820312,12.779999732971191,83.7812728881836,415.1099853515625,16.219390869140625,507.22857666015625,8.255110740661621,58.66999816894531,75.16680145263672,43.02000045776367
